stock_code,forecast_origin,target_month,model,actual,prediction_raw,prediction
84755,2011-10,2011-11,M3_gbm_squared,904.000000,1471.640106,1471.640106
84755,2011-10,2011-11,M4_gbm_absolute,904.000000,938.492573,938.492573
84760S,2011-05,2011-06,M1_linear,0.000000,15.534128,15.534128
84760S,2011-05,2011-06,M2_gbm_poisson,0.000000,11.398520,11.398520
84760S,2011-05,2011-06,M3_gbm_squared,0.000000,13.645898,13.645898
84760S,2011-05,2011-06,M4_gbm_absolute,0.000000,5.386278,5.386278
84760S,2011-06,2011-07,M1_linear,0.000000,-1.376128,0.000000
84760S,2011-06,2011-07,M2_gbm_poisson,0.000000,10.623227,10.623227
84760S,2011-06,2011-07,M3_gbm_squared,0.000000,14.236510,14.236510
84760S,2011-06,2011-07,M4_gbm_absolute,0.000000,0.690434,0.690434
84760S,2011-07,2011-08,M1_linear,0.000000,6.922626,6.922626
84760S,2011-07,2011-08,M2_gbm_poisson,0.000000,9.723774,9.723774
84760S,2011-07,2011-08,M3_gbm_squared,0.000000,20.376579,20.376579
84760S,2011-07,2011-08,M4_gbm_absolute,0.000000,0.205933,0.205933
84760S,2011-08,2011-09,M1_linear,0.000000,-4.525572,0.000000
84760S,2011-08,2011-09,M2_gbm_poisson,0.000000,6.019182,6.019182
84760S,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84760S,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84760S,2011-09,2011-10,M1_linear,0.000000,-10.205586,0.000000
84760S,2011-09,2011-10,M2_gbm_poisson,0.000000,3.124444,3.124444
84760S,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84760S,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84760S,2011-10,2011-11,M1_linear,0.000000,-3.820712,0.000000
84760S,2011-10,2011-11,M2_gbm_poisson,0.000000,2.578466,2.578466
84760S,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
84760S,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84763,2011-05,2011-06,M1_linear,0.000000,64.650703,64.650703
84763,2011-05,2011-06,M2_gbm_poisson,0.000000,83.141797,83.141797
84763,2011-05,2011-06,M3_gbm_squared,0.000000,61.485368,61.485368
84763,2011-05,2011-06,M4_gbm_absolute,0.000000,48.065603,48.065603
84763,2011-06,2011-07,M1_linear,0.000000,17.570218,17.570218
84763,2011-06,2011-07,M2_gbm_poisson,0.000000,15.033330,15.033330
84763,2011-06,2011-07,M3_gbm_squared,0.000000,18.564531,18.564531
84763,2011-06,2011-07,M4_gbm_absolute,0.000000,0.489727,0.489727
84763,2011-07,2011-08,M1_linear,0.000000,15.451579,15.451579
84763,2011-07,2011-08,M2_gbm_poisson,0.000000,12.538840,12.538840
84763,2011-07,2011-08,M3_gbm_squared,0.000000,23.377327,23.377327
84763,2011-07,2011-08,M4_gbm_absolute,0.000000,0.109640,0.109640
84763,2011-08,2011-09,M1_linear,0.000000,6.798206,6.798206
84763,2011-08,2011-09,M2_gbm_poisson,0.000000,4.107416,4.107416
84763,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84763,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84763,2011-09,2011-10,M1_linear,0.000000,-8.018664,0.000000
84763,2011-09,2011-10,M2_gbm_poisson,0.000000,2.027130,2.027130
84763,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84763,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84763,2011-10,2011-11,M1_linear,0.000000,-3.641877,0.000000
84763,2011-10,2011-11,M2_gbm_poisson,0.000000,1.672901,1.672901
84763,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
84763,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84766,2011-05,2011-06,M1_linear,0.000000,15.031011,15.031011
84766,2011-05,2011-06,M2_gbm_poisson,0.000000,30.535542,30.535542
84766,2011-05,2011-06,M3_gbm_squared,0.000000,35.203938,35.203938
84766,2011-05,2011-06,M4_gbm_absolute,0.000000,12.434448,12.434448
84766,2011-06,2011-07,M1_linear,0.000000,-4.077697,0.000000
84766,2011-06,2011-07,M2_gbm_poisson,0.000000,10.915654,10.915654
84766,2011-06,2011-07,M3_gbm_squared,0.000000,15.008334,15.008334
84766,2011-06,2011-07,M4_gbm_absolute,0.000000,0.705901,0.705901
84766,2011-07,2011-08,M1_linear,0.000000,6.519954,6.519954
84766,2011-07,2011-08,M2_gbm_poisson,0.000000,12.824822,12.824822
84766,2011-07,2011-08,M3_gbm_squared,0.000000,23.377327,23.377327
84766,2011-07,2011-08,M4_gbm_absolute,0.000000,0.109640,0.109640
84766,2011-08,2011-09,M1_linear,0.000000,-4.446409,0.000000
84766,2011-08,2011-09,M2_gbm_poisson,0.000000,4.049272,4.049272
84766,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84766,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84766,2011-09,2011-10,M1_linear,2.000000,-9.908510,0.000000
84766,2011-09,2011-10,M2_gbm_poisson,2.000000,2.027130,2.027130
84766,2011-09,2011-10,M3_gbm_squared,2.000000,13.975259,13.975259
84766,2011-09,2011-10,M4_gbm_absolute,2.000000,0.071046,0.071046
84766,2011-10,2011-11,M1_linear,2.000000,56.185764,56.185764
84766,2011-10,2011-11,M2_gbm_poisson,2.000000,4.728948,4.728948
84766,2011-10,2011-11,M3_gbm_squared,2.000000,8.605537,8.605537
84766,2011-10,2011-11,M4_gbm_absolute,2.000000,0.649875,0.649875
84773,2011-05,2011-06,M1_linear,0.000000,-13.005293,0.000000
84773,2011-05,2011-06,M2_gbm_poisson,0.000000,1.659743,1.659743
84773,2011-05,2011-06,M3_gbm_squared,0.000000,8.609632,8.609632
84773,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84789,2011-05,2011-06,M1_linear,0.000000,42.676519,42.676519
84789,2011-05,2011-06,M2_gbm_poisson,0.000000,49.952727,49.952727
84789,2011-05,2011-06,M3_gbm_squared,0.000000,47.506719,47.506719
84789,2011-05,2011-06,M4_gbm_absolute,0.000000,29.060476,29.060476
84789,2011-06,2011-07,M1_linear,3.000000,-11.059981,0.000000
84789,2011-06,2011-07,M2_gbm_poisson,3.000000,11.367642,11.367642
84789,2011-06,2011-07,M3_gbm_squared,3.000000,13.350329,13.350329
84789,2011-06,2011-07,M4_gbm_absolute,3.000000,0.771388,0.771388
84789,2011-07,2011-08,M1_linear,0.000000,11.330694,11.330694
84789,2011-07,2011-08,M2_gbm_poisson,0.000000,23.765784,23.765784
84789,2011-07,2011-08,M3_gbm_squared,0.000000,21.915367,21.915367
84789,2011-07,2011-08,M4_gbm_absolute,0.000000,3.957628,3.957628
84789,2011-08,2011-09,M1_linear,0.000000,14.091769,14.091769
84789,2011-08,2011-09,M2_gbm_poisson,0.000000,4.756636,4.756636
84789,2011-08,2011-09,M3_gbm_squared,0.000000,12.513299,12.513299
84789,2011-08,2011-09,M4_gbm_absolute,0.000000,0.554349,0.554349
84789,2011-09,2011-10,M1_linear,0.000000,3.772244,3.772244
84789,2011-09,2011-10,M2_gbm_poisson,0.000000,3.201923,3.201923
84789,2011-09,2011-10,M3_gbm_squared,0.000000,12.513299,12.513299
84789,2011-09,2011-10,M4_gbm_absolute,0.000000,0.082893,0.082893
84789,2011-10,2011-11,M1_linear,0.000000,8.664005,8.664005
84789,2011-10,2011-11,M2_gbm_poisson,0.000000,3.130788,3.130788
84789,2011-10,2011-11,M3_gbm_squared,0.000000,12.029318,12.029318
84789,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84792,2011-05,2011-06,M1_linear,30.000000,104.409185,104.409185
84792,2011-05,2011-06,M2_gbm_poisson,30.000000,90.717541,90.717541
84792,2011-05,2011-06,M3_gbm_squared,30.000000,87.646213,87.646213
84792,2011-05,2011-06,M4_gbm_absolute,30.000000,71.420464,71.420464
84792,2011-06,2011-07,M1_linear,34.000000,71.598884,71.598884
84792,2011-06,2011-07,M2_gbm_poisson,34.000000,65.189339,65.189339
84792,2011-06,2011-07,M3_gbm_squared,34.000000,51.771122,51.771122
84792,2011-06,2011-07,M4_gbm_absolute,34.000000,42.629977,42.629977
84792,2011-07,2011-08,M1_linear,40.000000,72.169734,72.169734
84792,2011-07,2011-08,M2_gbm_poisson,40.000000,68.255101,68.255101
84792,2011-07,2011-08,M3_gbm_squared,40.000000,54.699294,54.699294
84792,2011-07,2011-08,M4_gbm_absolute,40.000000,41.185916,41.185916
84792,2011-08,2011-09,M1_linear,46.000000,76.596021,76.596021
84792,2011-08,2011-09,M2_gbm_poisson,46.000000,62.752117,62.752117
84792,2011-08,2011-09,M3_gbm_squared,46.000000,70.404748,70.404748
84792,2011-08,2011-09,M4_gbm_absolute,46.000000,46.382191,46.382191
84792,2011-09,2011-10,M1_linear,85.000000,65.591657,65.591657
84792,2011-09,2011-10,M2_gbm_poisson,85.000000,66.307907,66.307907
84792,2011-09,2011-10,M3_gbm_squared,85.000000,77.139737,77.139737
84792,2011-09,2011-10,M4_gbm_absolute,85.000000,50.527488,50.527488
84792,2011-10,2011-11,M1_linear,103.000000,95.011057,95.011057
84792,2011-10,2011-11,M2_gbm_poisson,103.000000,81.806416,81.806416
84792,2011-10,2011-11,M3_gbm_squared,103.000000,101.148473,101.148473
84792,2011-10,2011-11,M4_gbm_absolute,103.000000,92.602773,92.602773
84795B,2011-05,2011-06,M1_linear,26.000000,36.550151,36.550151
84795B,2011-05,2011-06,M2_gbm_poisson,26.000000,50.199116,50.199116
84795B,2011-05,2011-06,M3_gbm_squared,26.000000,53.906603,53.906603
84795B,2011-05,2011-06,M4_gbm_absolute,26.000000,35.354658,35.354658
84795B,2011-06,2011-07,M1_linear,30.000000,17.486951,17.486951
84795B,2011-06,2011-07,M2_gbm_poisson,30.000000,40.568987,40.568987
84795B,2011-06,2011-07,M3_gbm_squared,30.000000,41.187139,41.187139
84795B,2011-06,2011-07,M4_gbm_absolute,30.000000,22.546209,22.546209
84795B,2011-07,2011-08,M1_linear,15.000000,25.842400,25.842400
84795B,2011-07,2011-08,M2_gbm_poisson,15.000000,47.680224,47.680224
84795B,2011-07,2011-08,M3_gbm_squared,15.000000,48.441795,48.441795
84795B,2011-07,2011-08,M4_gbm_absolute,15.000000,21.596807,21.596807
84795B,2011-08,2011-09,M1_linear,1.000000,21.633777,21.633777
84795B,2011-08,2011-09,M2_gbm_poisson,1.000000,35.764104,35.764104
84795B,2011-08,2011-09,M3_gbm_squared,1.000000,35.478272,35.478272
84795B,2011-08,2011-09,M4_gbm_absolute,1.000000,19.719457,19.719457
84795B,2011-09,2011-10,M1_linear,0.000000,-16.190978,0.000000
84795B,2011-09,2011-10,M2_gbm_poisson,0.000000,13.203098,13.203098
84795B,2011-09,2011-10,M3_gbm_squared,0.000000,18.491585,18.491585
84795B,2011-09,2011-10,M4_gbm_absolute,0.000000,3.373596,3.373596
84795B,2011-10,2011-11,M1_linear,3.000000,-17.266531,0.000000
84795B,2011-10,2011-11,M2_gbm_poisson,3.000000,7.262698,7.262698
84795B,2011-10,2011-11,M3_gbm_squared,3.000000,17.276725,17.276725
84795B,2011-10,2011-11,M4_gbm_absolute,3.000000,0.776773,0.776773
84795C,2011-05,2011-06,M1_linear,0.000000,-4.189895,0.000000
84795C,2011-05,2011-06,M2_gbm_poisson,0.000000,1.949921,1.949921
84795C,2011-05,2011-06,M3_gbm_squared,0.000000,6.109726,6.109726
84795C,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84795C,2011-06,2011-07,M1_linear,0.000000,-23.991385,0.000000
84795C,2011-06,2011-07,M2_gbm_poisson,0.000000,1.681061,1.681061
84795C,2011-06,2011-07,M3_gbm_squared,0.000000,6.109726,6.109726
84795C,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84796A,2011-05,2011-06,M1_linear,3.000000,-4.173412,0.000000
84796A,2011-05,2011-06,M2_gbm_poisson,3.000000,7.481083,7.481083
84796A,2011-05,2011-06,M3_gbm_squared,3.000000,10.747761,10.747761
84796A,2011-05,2011-06,M4_gbm_absolute,3.000000,0.830050,0.830050
84796A,2011-06,2011-07,M1_linear,32.000000,14.104038,14.104038
84796A,2011-06,2011-07,M2_gbm_poisson,32.000000,7.968964,7.968964
84796A,2011-06,2011-07,M3_gbm_squared,32.000000,9.270004,9.270004
84796A,2011-06,2011-07,M4_gbm_absolute,32.000000,1.679087,1.679087
84796A,2011-07,2011-08,M1_linear,16.000000,66.035463,66.035463
84796A,2011-07,2011-08,M2_gbm_poisson,16.000000,52.897774,52.897774
84796A,2011-07,2011-08,M3_gbm_squared,16.000000,56.242827,56.242827
84796A,2011-07,2011-08,M4_gbm_absolute,16.000000,21.890978,21.890978
84796A,2011-08,2011-09,M1_linear,0.000000,38.532733,38.532733
84796A,2011-08,2011-09,M2_gbm_poisson,0.000000,42.633427,42.633427
84796A,2011-08,2011-09,M3_gbm_squared,0.000000,48.582770,48.582770
84796A,2011-08,2011-09,M4_gbm_absolute,0.000000,18.167289,18.167289
84796A,2011-09,2011-10,M1_linear,0.000000,-1.122352,0.000000
84796A,2011-09,2011-10,M2_gbm_poisson,0.000000,10.444034,10.444034
84796A,2011-09,2011-10,M3_gbm_squared,0.000000,18.491585,18.491585
84796A,2011-09,2011-10,M4_gbm_absolute,0.000000,1.075362,1.075362
84796A,2011-10,2011-11,M1_linear,0.000000,-0.373636,0.000000
84796A,2011-10,2011-11,M2_gbm_poisson,0.000000,6.027671,6.027671
84796A,2011-10,2011-11,M3_gbm_squared,0.000000,17.276725,17.276725
84796A,2011-10,2011-11,M4_gbm_absolute,0.000000,0.109640,0.109640
84796B,2011-05,2011-06,M1_linear,35.000000,74.750470,74.750470
84796B,2011-05,2011-06,M2_gbm_poisson,35.000000,59.853594,59.853594
84796B,2011-05,2011-06,M3_gbm_squared,35.000000,72.878573,72.878573
84796B,2011-05,2011-06,M4_gbm_absolute,35.000000,43.560849,43.560849
84796B,2011-06,2011-07,M1_linear,48.000000,44.931762,44.931762
84796B,2011-06,2011-07,M2_gbm_poisson,48.000000,45.861924,45.861924
84796B,2011-06,2011-07,M3_gbm_squared,48.000000,49.744620,49.744620
84796B,2011-06,2011-07,M4_gbm_absolute,48.000000,31.418482,31.418482
84796B,2011-07,2011-08,M1_linear,27.000000,92.717846,92.717846
84796B,2011-07,2011-08,M2_gbm_poisson,27.000000,66.419613,66.419613
84796B,2011-07,2011-08,M3_gbm_squared,27.000000,70.893102,70.893102
84796B,2011-07,2011-08,M4_gbm_absolute,27.000000,38.538569,38.538569
84796B,2011-08,2011-09,M1_linear,1.000000,62.798331,62.798331
84796B,2011-08,2011-09,M2_gbm_poisson,1.000000,55.435369,55.435369
84796B,2011-08,2011-09,M3_gbm_squared,1.000000,70.593899,70.593899
84796B,2011-08,2011-09,M4_gbm_absolute,1.000000,45.160654,45.160654
84796B,2011-09,2011-10,M1_linear,0.000000,-21.751838,0.000000
84796B,2011-09,2011-10,M2_gbm_poisson,0.000000,13.857347,13.857347
84796B,2011-09,2011-10,M3_gbm_squared,0.000000,18.491585,18.491585
84796B,2011-09,2011-10,M4_gbm_absolute,0.000000,3.373596,3.373596
84796B,2011-10,2011-11,M1_linear,1.000000,-22.120661,0.000000
84796B,2011-10,2011-11,M2_gbm_poisson,1.000000,9.314499,9.314499
84796B,2011-10,2011-11,M3_gbm_squared,1.000000,18.007604,18.007604
84796B,2011-10,2011-11,M4_gbm_absolute,1.000000,0.765458,0.765458
84798A,2011-05,2011-06,M1_linear,9.000000,28.331773,28.331773
84798A,2011-05,2011-06,M2_gbm_poisson,9.000000,4.875798,4.875798
84798A,2011-05,2011-06,M3_gbm_squared,9.000000,15.153886,15.153886
84798A,2011-05,2011-06,M4_gbm_absolute,9.000000,0.124482,0.124482
84798A,2011-06,2011-07,M1_linear,0.000000,44.412014,44.412014
84798A,2011-06,2011-07,M2_gbm_poisson,0.000000,9.758614,9.758614
84798A,2011-06,2011-07,M3_gbm_squared,0.000000,11.717924,11.717924
84798A,2011-06,2011-07,M4_gbm_absolute,0.000000,2.972691,2.972691
84798A,2011-07,2011-08,M1_linear,0.000000,32.299070,32.299070
84798A,2011-07,2011-08,M2_gbm_poisson,0.000000,9.676835,9.676835
84798A,2011-07,2011-08,M3_gbm_squared,0.000000,20.107672,20.107672
84798A,2011-07,2011-08,M4_gbm_absolute,0.000000,0.679982,0.679982
84798A,2011-08,2011-09,M1_linear,7.000000,23.868646,23.868646
84798A,2011-08,2011-09,M2_gbm_poisson,7.000000,6.095201,6.095201
84798A,2011-08,2011-09,M3_gbm_squared,7.000000,18.914620,18.914620
84798A,2011-08,2011-09,M4_gbm_absolute,7.000000,0.172107,0.172107
84798A,2011-09,2011-10,M1_linear,0.000000,47.700579,47.700579
84798A,2011-09,2011-10,M2_gbm_poisson,0.000000,12.087157,12.087157
84798A,2011-09,2011-10,M3_gbm_squared,0.000000,18.914620,18.914620
84798A,2011-09,2011-10,M4_gbm_absolute,0.000000,2.003067,2.003067
84798A,2011-10,2011-11,M1_linear,0.000000,35.763372,35.763372
84798A,2011-10,2011-11,M2_gbm_poisson,0.000000,8.126536,8.126536
84798A,2011-10,2011-11,M3_gbm_squared,0.000000,18.430639,18.430639
84798A,2011-10,2011-11,M4_gbm_absolute,0.000000,0.903667,0.903667
84798B,2011-05,2011-06,M1_linear,0.000000,13.634341,13.634341
84798B,2011-05,2011-06,M2_gbm_poisson,0.000000,4.927387,4.927387
84798B,2011-05,2011-06,M3_gbm_squared,0.000000,11.717924,11.717924
84798B,2011-05,2011-06,M4_gbm_absolute,0.000000,0.124482,0.124482
84798B,2011-06,2011-07,M1_linear,0.000000,-2.629979,0.000000
84798B,2011-06,2011-07,M2_gbm_poisson,0.000000,2.631223,2.631223
84798B,2011-06,2011-07,M3_gbm_squared,0.000000,8.609632,8.609632
84798B,2011-06,2011-07,M4_gbm_absolute,0.000000,0.071046,0.071046
84798B,2011-07,2011-08,M1_linear,0.000000,-10.942536,0.000000
84798B,2011-07,2011-08,M2_gbm_poisson,0.000000,2.141177,2.141177
84798B,2011-07,2011-08,M3_gbm_squared,0.000000,12.513299,12.513299
84798B,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
84798B,2011-08,2011-09,M1_linear,0.000000,-4.557662,0.000000
84798B,2011-08,2011-09,M2_gbm_poisson,0.000000,1.688644,1.688644
84798B,2011-08,2011-09,M3_gbm_squared,0.000000,12.513299,12.513299
84798B,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84799,2011-05,2011-06,M1_linear,0.000000,-5.330459,0.000000
84799,2011-05,2011-06,M2_gbm_poisson,0.000000,7.684709,7.684709
84799,2011-05,2011-06,M3_gbm_squared,0.000000,12.706767,12.706767
84799,2011-05,2011-06,M4_gbm_absolute,0.000000,0.731320,0.731320
84799,2011-06,2011-07,M1_linear,0.000000,-16.727919,0.000000
84799,2011-06,2011-07,M2_gbm_poisson,0.000000,3.828835,3.828835
84799,2011-06,2011-07,M3_gbm_squared,0.000000,9.598476,9.598476
84799,2011-06,2011-07,M4_gbm_absolute,0.000000,0.113253,0.113253
84799,2011-07,2011-08,M1_linear,0.000000,-9.021449,0.000000
84799,2011-07,2011-08,M2_gbm_poisson,0.000000,4.246396,4.246396
84799,2011-07,2011-08,M3_gbm_squared,0.000000,13.975259,13.975259
84799,2011-07,2011-08,M4_gbm_absolute,0.000000,0.071046,0.071046
84799,2011-08,2011-09,M1_linear,0.000000,-3.404530,0.000000
84799,2011-08,2011-09,M2_gbm_poisson,0.000000,2.116286,2.116286
84799,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84799,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84799,2011-09,2011-10,M1_linear,0.000000,-8.519764,0.000000
84799,2011-09,2011-10,M2_gbm_poisson,0.000000,1.891925,1.891925
84799,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84799,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84800L,2011-05,2011-06,M1_linear,6.000000,43.931348,43.931348
84800L,2011-05,2011-06,M2_gbm_poisson,6.000000,64.615938,64.615938
84800L,2011-05,2011-06,M3_gbm_squared,6.000000,99.268391,99.268391
84800L,2011-05,2011-06,M4_gbm_absolute,6.000000,37.038131,37.038131
84800L,2011-06,2011-07,M1_linear,0.000000,15.160263,15.160263
84800L,2011-06,2011-07,M2_gbm_poisson,0.000000,20.990724,20.990724
84800L,2011-06,2011-07,M3_gbm_squared,0.000000,18.564531,18.564531
84800L,2011-06,2011-07,M4_gbm_absolute,0.000000,9.547361,9.547361
84800L,2011-07,2011-08,M1_linear,0.000000,3.448542,3.448542
84800L,2011-07,2011-08,M2_gbm_poisson,0.000000,16.007351,16.007351
84800L,2011-07,2011-08,M3_gbm_squared,0.000000,23.377327,23.377327
84800L,2011-07,2011-08,M4_gbm_absolute,0.000000,0.582762,0.582762
84800L,2011-08,2011-09,M1_linear,0.000000,5.991454,5.991454
84800L,2011-08,2011-09,M2_gbm_poisson,0.000000,5.470741,5.470741
84800L,2011-08,2011-09,M3_gbm_squared,0.000000,15.385478,15.385478
84800L,2011-08,2011-09,M4_gbm_absolute,0.000000,0.124482,0.124482
84800L,2011-09,2011-10,M1_linear,0.000000,-5.926007,0.000000
84800L,2011-09,2011-10,M2_gbm_poisson,0.000000,4.049272,4.049272
84800L,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84800L,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84800L,2011-10,2011-11,M1_linear,0.000000,-2.950743,0.000000
84800L,2011-10,2011-11,M2_gbm_poisson,0.000000,2.035043,2.035043
84800L,2011-10,2011-11,M3_gbm_squared,0.000000,13.491278,13.491278
84800L,2011-10,2011-11,M4_gbm_absolute,0.000000,0.071046,0.071046
84800M,2011-05,2011-06,M1_linear,0.000000,-13.525414,0.000000
84800M,2011-05,2011-06,M2_gbm_poisson,0.000000,3.882879,3.882879
84800M,2011-05,2011-06,M3_gbm_squared,0.000000,9.598476,9.598476
84800M,2011-05,2011-06,M4_gbm_absolute,0.000000,0.071046,0.071046
84800M,2011-06,2011-07,M1_linear,33.000000,-15.245097,0.000000
84800M,2011-06,2011-07,M2_gbm_poisson,33.000000,3.678589,3.678589
84800M,2011-06,2011-07,M3_gbm_squared,33.000000,9.598476,9.598476
84800M,2011-06,2011-07,M4_gbm_absolute,33.000000,0.071046,0.071046
84800M,2011-07,2011-08,M1_linear,26.000000,45.828138,45.828138
84800M,2011-07,2011-08,M2_gbm_poisson,26.000000,71.641732,71.641732
84800M,2011-07,2011-08,M3_gbm_squared,26.000000,46.053972,46.053972
84800M,2011-07,2011-08,M4_gbm_absolute,26.000000,13.007285,13.007285
84800M,2011-08,2011-09,M1_linear,0.000000,54.642974,54.642974
84800M,2011-08,2011-09,M2_gbm_poisson,0.000000,43.191853,43.191853
84800M,2011-08,2011-09,M3_gbm_squared,0.000000,49.433362,49.433362
84800M,2011-08,2011-09,M4_gbm_absolute,0.000000,19.598805,19.598805
84800M,2011-09,2011-10,M1_linear,0.000000,40.810835,40.810835
84800M,2011-09,2011-10,M2_gbm_poisson,0.000000,14.508133,14.508133
84800M,2011-09,2011-10,M3_gbm_squared,0.000000,24.570379,24.570379
84800M,2011-09,2011-10,M4_gbm_absolute,0.000000,1.024585,1.024585
84800M,2011-10,2011-11,M1_linear,0.000000,29.873108,29.873108
84800M,2011-10,2011-11,M2_gbm_poisson,0.000000,9.936385,9.936385
84800M,2011-10,2011-11,M3_gbm_squared,0.000000,22.893346,22.893346
84800M,2011-10,2011-11,M4_gbm_absolute,0.000000,0.109640,0.109640
84800S,2011-05,2011-06,M1_linear,0.000000,32.335322,32.335322
84800S,2011-05,2011-06,M2_gbm_poisson,0.000000,30.660676,30.660676
84800S,2011-05,2011-06,M3_gbm_squared,0.000000,37.765391,37.765391
84800S,2011-05,2011-06,M4_gbm_absolute,0.000000,11.224675,11.224675
84800S,2011-06,2011-07,M1_linear,0.000000,2.352996,2.352996
84800S,2011-06,2011-07,M2_gbm_poisson,0.000000,13.889424,13.889424
84800S,2011-06,2011-07,M3_gbm_squared,0.000000,18.564531,18.564531
84800S,2011-06,2011-07,M4_gbm_absolute,0.000000,0.705309,0.705309
84800S,2011-07,2011-08,M1_linear,36.000000,6.304988,6.304988
84800S,2011-07,2011-08,M2_gbm_poisson,36.000000,16.136523,16.136523
84800S,2011-07,2011-08,M3_gbm_squared,36.000000,23.377327,23.377327
84800S,2011-07,2011-08,M4_gbm_absolute,36.000000,0.109640,0.109640
84800S,2011-08,2011-09,M1_linear,6.000000,48.971115,48.971115
84800S,2011-08,2011-09,M2_gbm_poisson,6.000000,40.318600,40.318600
84800S,2011-08,2011-09,M3_gbm_squared,6.000000,46.175328,46.175328
84800S,2011-08,2011-09,M4_gbm_absolute,6.000000,15.125076,15.125076
84800S,2011-09,2011-10,M1_linear,0.000000,41.765387,41.765387
84800S,2011-09,2011-10,M2_gbm_poisson,0.000000,21.930839,21.930839
84800S,2011-09,2011-10,M3_gbm_squared,0.000000,29.196814,29.196814
84800S,2011-09,2011-10,M4_gbm_absolute,0.000000,6.289356,6.289356
84800S,2011-10,2011-11,M1_linear,0.000000,29.444584,29.444584
84800S,2011-10,2011-11,M2_gbm_poisson,0.000000,12.352403,12.352403
84800S,2011-10,2011-11,M3_gbm_squared,0.000000,22.893346,22.893346
84800S,2011-10,2011-11,M4_gbm_absolute,0.000000,1.048762,1.048762
84801A,2011-05,2011-06,M1_linear,0.000000,23.389370,23.389370
84801A,2011-05,2011-06,M2_gbm_poisson,0.000000,10.812948,10.812948
84801A,2011-05,2011-06,M3_gbm_squared,0.000000,14.813540,14.813540
84801A,2011-05,2011-06,M4_gbm_absolute,0.000000,4.311284,4.311284
84801A,2011-06,2011-07,M1_linear,0.000000,-0.106056,0.000000
84801A,2011-06,2011-07,M2_gbm_poisson,0.000000,7.648758,7.648758
84801A,2011-06,2011-07,M3_gbm_squared,0.000000,14.236510,14.236510
84801A,2011-06,2011-07,M4_gbm_absolute,0.000000,0.502847,0.502847
84801A,2011-07,2011-08,M1_linear,0.000000,4.519482,4.519482
84801A,2011-07,2011-08,M2_gbm_poisson,0.000000,6.041290,6.041290
84801A,2011-07,2011-08,M3_gbm_squared,0.000000,15.385478,15.385478
84801A,2011-07,2011-08,M4_gbm_absolute,0.000000,0.124482,0.124482
84801A,2011-08,2011-09,M1_linear,0.000000,10.177679,10.177679
84801A,2011-08,2011-09,M2_gbm_poisson,0.000000,4.129636,4.129636
84801A,2011-08,2011-09,M3_gbm_squared,0.000000,13.975259,13.975259
84801A,2011-08,2011-09,M4_gbm_absolute,0.000000,0.071046,0.071046
84801A,2011-09,2011-10,M1_linear,0.000000,-9.623811,0.000000
84801A,2011-09,2011-10,M2_gbm_poisson,0.000000,2.067362,2.067362
84801A,2011-09,2011-10,M3_gbm_squared,0.000000,13.975259,13.975259
84801A,2011-09,2011-10,M4_gbm_absolute,0.000000,0.071046,0.071046
84801A,2011-10,2011-11,M1_linear,10.000000,-3.365884,0.000000
84801A,2011-10,2011-11,M2_gbm_poisson,10.000000,1.820489,1.820489
84801A,2011-10,2011-11,M3_gbm_squared,10.000000,13.491278,13.491278
84801A,2011-10,2011-11,M4_gbm_absolute,10.000000,0.071046,0.071046
84801B,2011-05,2011-06,M1_linear,0.000000,13.813013,13.813013
84801B,2011-05,2011-06,M2_gbm_poisson,0.000000,8.388887,8.388887
84801B,2011-05,2011-06,M3_gbm_squared,0.000000,14.813540,14.813540
