stock_code,target_month,abc_class,actual,pred_B1_last_month,pred_B2_ma3,pred_B3_seasonal_naive,pred_M1_linear,pred_M2_gbm_poisson,pred_M3_gbm_squared,pred_M4_gbm_absolute
84029G,2011-08,A,101.000000,24.000000,24.000000,64.000000,47.147635,53.021836,50.662958,26.368481
84029G,2011-09,A,327.000000,101.000000,50.000000,174.000000,61.973205,93.613108,101.035874,75.761296
84029G,2011-10,A,241.000000,327.000000,150.666667,459.000000,178.537444,347.131290,289.190200,290.429171
84029G,2011-11,A,704.000000,241.000000,223.000000,1194.000000,241.933499,257.138855,277.086145,282.797889
84030E,2011-06,A,9.000000,8.000000,15.666667,2.000000,12.883949,18.778892,12.571290,12.413788
84030E,2011-07,A,42.000000,9.000000,9.333333,3.000000,0.000000,14.363070,10.402843,9.603804
84030E,2011-08,A,46.000000,42.000000,19.666667,0.000000,25.120743,57.999851,58.808951,22.978361
84030E,2011-09,A,264.000000,46.000000,32.333333,82.000000,56.400691,64.378058,81.076649,47.707489
84030E,2011-10,A,227.000000,264.000000,117.333333,155.000000,171.993302,254.017895,271.544153,258.465746
84030E,2011-11,A,425.000000,227.000000,179.000000,375.000000,245.575284,248.877170,259.734969,313.279619
84031A,2011-06,A,6.000000,6.000000,5.000000,0.000000,7.348044,10.982609,16.317989,4.807739
84031A,2011-07,A,13.000000,6.000000,5.000000,6.000000,0.000000,9.238034,10.756977,3.862710
84031A,2011-08,A,6.000000,13.000000,8.333333,3.000000,10.136004,24.212757,28.696529,11.472052
84031A,2011-09,A,35.000000,6.000000,8.333333,22.000000,12.249548,17.902936,28.980726,10.385081
84031A,2011-10,A,37.000000,35.000000,18.000000,207.000000,40.091603,47.376106,71.068100,37.450279
84031A,2011-11,A,45.000000,37.000000,26.000000,126.000000,59.811290,47.345899,73.959238,47.259945
84031B,2011-06,B,7.000000,3.000000,4.000000,4.000000,0.000000,8.803412,10.401180,3.407521
84031B,2011-07,B,30.000000,7.000000,5.333333,0.000000,0.000000,10.547294,14.721640,4.043897
84031B,2011-08,B,12.000000,30.000000,13.333333,0.000000,20.170561,53.846655,52.513844,16.280262
84031B,2011-09,B,38.000000,12.000000,16.333333,12.000000,19.504801,31.239498,28.067398,16.524340
84031B,2011-10,B,33.000000,38.000000,26.666667,124.000000,47.802056,48.811360,71.068100,40.910391
84031B,2011-11,B,42.000000,33.000000,27.666667,93.000000,64.447567,46.975243,72.606940,48.385802
84032A,2011-06,A,14.000000,17.000000,12.666667,17.000000,25.453019,29.752471,29.547717,14.826345
84032A,2011-07,A,30.000000,14.000000,11.666667,15.000000,14.841513,24.834717,19.693135,15.354740
84032A,2011-08,A,33.000000,30.000000,20.333333,27.000000,45.778806,108.921778,59.446217,26.456882
84032A,2011-09,A,91.000000,33.000000,25.666667,81.000000,67.240330,52.536948,72.285295,46.092047
84032A,2011-10,A,91.000000,91.000000,51.333333,691.000000,123.407250,93.381774,114.818539,122.030803
84032A,2011-11,A,162.000000,91.000000,71.666667,332.000000,156.895723,106.101321,152.226042,162.609747
84032B,2011-06,A,12.000000,5.000000,6.000000,10.000000,6.825983,13.685055,16.516669,6.205568
84032B,2011-07,A,15.000000,12.000000,6.666667,9.000000,6.271912,16.101949,19.094106,9.986879
84032B,2011-08,A,13.000000,15.000000,10.666667,35.000000,13.765398,51.539340,40.771223,14.432329
84032B,2011-09,A,51.000000,13.000000,13.333333,80.000000,20.221537,28.991261,28.768057,18.034576
84032B,2011-10,A,74.000000,51.000000,26.333333,843.000000,55.892536,63.946372,85.702211,55.574864
84032B,2011-11,A,157.000000,74.000000,46.000000,440.000000,119.041761,80.287580,109.906285,106.812198
84033,2011-06,C,0.000000,1.000000,5.333333,55.000000,5.875475,10.677622,15.028751,2.262303
84033,2011-07,C,0.000000,0.000000,4.333333,10.000000,0.000000,7.436435,14.530111,0.370116
84033,2011-08,C,0.000000,0.000000,0.333333,0.000000,0.000000,4.550243,13.526289,0.071046
84033,2011-09,C,2.000000,0.000000,0.000000,0.000000,0.000000,4.246346,13.526289,0.071046
84033,2011-10,C,0.000000,2.000000,0.666667,0.000000,35.708155,5.538185,13.526289,0.728005
84033,2011-11,C,0.000000,0.000000,0.666667,1.000000,38.817591,16.101679,12.916193,0.232757
84050,2011-06,A,90.000000,115.000000,128.000000,178.000000,194.606574,168.481304,145.700655,119.944160
84050,2011-07,A,251.000000,90.000000,128.333333,331.000000,146.244155,125.968686,111.099740,115.041666
84050,2011-08,A,197.000000,251.000000,152.000000,285.000000,140.225294,166.161032,197.294255,135.661131
84050,2011-09,A,52.000000,197.000000,179.333333,287.000000,153.589555,195.513091,205.070883,176.649757
84050,2011-10,A,297.000000,52.000000,166.666667,357.000000,122.812894,112.521509,115.583190,98.110599
84050,2011-11,A,46.000000,297.000000,182.000000,582.000000,200.166742,271.339235,268.752249,232.705680
84051,2011-06,C,22.000000,10.000000,6.666667,72.000000,23.121378,13.038485,19.504748,4.786598
84051,2011-07,C,20.000000,22.000000,10.666667,32.000000,25.082701,26.735458,33.823540,8.406426
84051,2011-08,C,2.000000,20.000000,17.333333,40.000000,32.612899,54.100359,42.460707,13.271585
84051,2011-09,C,138.000000,2.000000,14.666667,25.000000,17.595322,23.311357,29.470161,4.946925
84051,2011-10,C,24.000000,138.000000,53.333333,47.000000,35.168224,116.752962,135.318281,36.991209
84051,2011-11,C,15.000000,24.000000,54.666667,99.000000,20.028327,47.348638,55.101283,26.319190
84077,2011-06,A,2122.000000,4949.000000,6358.666667,5356.000000,3845.246689,3712.429259,4160.033138,2253.396522
84077,2011-07,A,3762.000000,2122.000000,5770.000000,3015.000000,2832.746440,3231.835135,3572.639807,1857.668109
84077,2011-08,A,2261.000000,3762.000000,3611.000000,5009.000000,3109.458198,3686.967554,4161.831539,2306.292470
84077,2011-09,A,3515.000000,2261.000000,2715.000000,4587.000000,2751.794259,3529.682196,4075.063793,1837.270015
84077,2011-10,A,8084.000000,3515.000000,3179.333333,5627.000000,2982.414208,3622.034995,5144.126735,2377.999678
84077,2011-11,A,4559.000000,8084.000000,4620.000000,9557.000000,3405.012903,4716.527294,6080.418507,2377.999678
84078A,2011-06,A,56.000000,46.000000,31.666667,14.000000,15.834429,38.798754,54.178649,30.477663
84078A,2011-07,A,57.000000,56.000000,38.666667,220.000000,25.251505,45.253298,62.791499,43.008542
84078A,2011-08,A,33.000000,57.000000,53.000000,35.000000,33.232107,52.052373,73.501526,46.419978
84078A,2011-09,A,7.000000,33.000000,48.666667,82.000000,33.256676,43.725667,71.448125,47.140559
84078A,2011-10,A,21.000000,7.000000,32.333333,75.000000,0.000000,23.782481,31.235958,14.499252
84078A,2011-11,A,27.000000,21.000000,20.333333,58.000000,13.433604,31.558049,55.601841,26.603797
84086B,2011-06,C,0.000000,2.000000,2.000000,0.000000,38.559024,4.081537,8.649128,1.101128
84086B,2011-07,C,2.000000,0.000000,1.333333,0.000000,15.113800,2.886339,8.649128,0.206809
84086B,2011-08,C,0.000000,2.000000,1.333333,1.000000,24.308318,6.473136,12.340109,0.824271
84086B,2011-09,C,0.000000,0.000000,0.666667,0.000000,12.715270,3.185508,12.340109,0.456817
84086B,2011-10,C,0.000000,0.000000,0.666667,3.000000,7.297275,2.598676,12.340109,0.071046
84086B,2011-11,C,7.000000,0.000000,0.000000,3.000000,13.563487,2.507918,11.730014,0.071046
84086C,2011-06,C,7.000000,7.000000,10.000000,3.000000,0.000000,19.927701,14.573451,8.387408
84086C,2011-07,C,0.000000,7.000000,9.333333,8.000000,0.000000,18.751216,14.074812,5.288979
84086C,2011-08,C,0.000000,0.000000,4.666667,6.000000,0.000000,13.162855,20.957381,0.982960
84086C,2011-09,C,31.000000,0.000000,2.333333,4.000000,0.000000,6.372306,19.802887,0.112635
84086C,2011-10,C,1.000000,31.000000,10.333333,4.000000,38.437236,54.179342,51.413165,30.295160
84086C,2011-11,C,65.000000,1.000000,10.666667,21.000000,24.385783,16.145894,22.491870,2.842704
84192,2011-06,C,12.000000,28.000000,13.000000,69.000000,42.201737,35.425585,43.495561,14.874259
84192,2011-07,C,9.000000,12.000000,16.666667,1.000000,24.978634,17.945202,15.461814,9.641902
84192,2011-08,C,1.000000,9.000000,16.333333,0.000000,17.057415,36.912158,24.495524,10.181947
84192,2011-09,C,0.000000,1.000000,7.333333,3.000000,3.137323,17.298564,23.764644,3.037952
84192,2011-10,C,6.000000,0.000000,3.333333,0.000000,0.000000,8.234730,20.989066,1.017481
84192,2011-11,C,27.000000,6.000000,2.333333,14.000000,20.412181,14.701154,20.378970,3.459952
84199,2011-06,C,20.000000,0.000000,8.000000,27.000000,0.000000,9.671488,21.453122,1.509218
84199,2011-07,C,0.000000,20.000000,8.666667,25.000000,6.323700,29.513870,35.174548,7.164501
84199,2011-08,C,3.000000,0.000000,6.666667,115.000000,6.606441,18.328371,30.687655,2.293488
84199,2011-09,C,1.000000,3.000000,7.666667,33.000000,29.035924,14.780043,29.066572,4.497584
84199,2011-10,C,13.000000,1.000000,1.333333,5.000000,22.110775,6.932185,18.804204,2.592468
84199,2011-11,C,48.000000,13.000000,5.666667,83.000000,29.890160,14.899841,28.456476,7.719459
84201B,2011-09,C,0.000000,12.000000,4.000000,0.000000,71.729458,12.137059,28.578240,5.695282
84201B,2011-10,C,0.000000,0.000000,4.000000,6.000000,47.847175,8.530655,30.199323,1.845604
84201B,2011-11,C,1.000000,0.000000,4.000000,0.000000,39.413097,6.540296,27.968144,0.195490
84201C,2011-09,C,0.000000,5.000000,1.666667,0.000000,80.828896,10.240577,18.804204,1.830157
84201C,2011-10,C,0.000000,0.000000,1.666667,0.000000,57.548176,10.035752,18.804204,0.782939
84201C,2011-11,C,0.000000,0.000000,1.666667,0.000000,49.231285,5.698051,18.194109,0.135315
84206A,2011-09,C,0.000000,6.000000,2.000000,0.000000,71.244256,8.460346,21.476770,2.053311
84206A,2011-10,C,0.000000,0.000000,2.000000,11.000000,47.877598,5.825590,21.476770,0.844924
84206A,2011-11,C,18.000000,0.000000,2.000000,0.000000,39.541176,4.169496,20.866675,0.112635
84206C,2011-07,C,0.000000,5.000000,1.666667,0.000000,58.929777,7.939969,15.113223,1.230310
84206C,2011-08,C,0.000000,0.000000,1.666667,0.000000,47.250793,11.980835,18.804204,0.339123
84206C,2011-09,C,0.000000,0.000000,1.666667,0.000000,38.933902,5.111818,18.804204,0.135315
84206C,2011-10,C,0.000000,0.000000,0.000000,0.000000,19.223411,4.494920,18.804204,0.071046
84206C,2011-11,C,3.000000,0.000000,0.000000,0.000000,10.984645,2.097897,18.194109,0.071046
84212,2011-06,A,1741.000000,776.000000,842.666667,4712.000000,518.376665,954.757261,727.154407,523.867058
84212,2011-07,A,1357.000000,1741.000000,1301.000000,2804.000000,804.501532,883.167473,994.208457,703.379078
84212,2011-08,A,612.000000,1357.000000,1291.333333,1643.000000,921.402135,1144.507191,1233.250083,781.504737
84212,2011-09,A,1512.000000,612.000000,1236.666667,696.000000,794.436972,458.538236,940.291747,512.876321
84212,2011-10,A,534.000000,1512.000000,1160.333333,156.000000,1001.768020,601.271943,1108.158744,703.925317
84212,2011-11,A,565.000000,534.000000,886.000000,298.000000,715.584866,569.618063,863.870247,449.761244
84218,2011-06,C,0.000000,0.000000,11.333333,6.000000,5.365318,8.153258,15.260991,0.109640
84218,2011-07,C,0.000000,0.000000,0.000000,0.000000,0.000000,3.878943,9.835307,0.071046
84218,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.967841,13.526289,0.071046
84218,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.670638,13.526289,0.071046
84226,2011-06,C,34.000000,0.000000,4.000000,0.000000,5.490995,8.872210,19.504748,0.824072
84226,2011-07,C,0.000000,34.000000,13.666667,0.000000,6.704688,26.569034,44.982003,12.597938
84226,2011-08,C,0.000000,0.000000,11.333333,0.000000,6.355992,23.542508,36.693989,1.570869
84226,2011-09,C,0.000000,0.000000,11.333333,0.000000,11.848814,13.391928,29.797451,0.109640
84226,2011-10,C,0.000000,0.000000,0.000000,0.000000,6.814788,4.417297,18.804204,0.071046
84226,2011-11,C,0.000000,0.000000,0.000000,0.000000,13.061430,2.077179,18.194109,0.071046
84227,2011-06,C,0.000000,0.000000,0.333333,0.000000,34.440159,3.594275,15.113223,0.071046
84227,2011-07,C,0.000000,0.000000,0.000000,0.000000,14.623316,3.966236,15.113223,0.071046
84227,2011-08,C,0.000000,0.000000,0.000000,0.000000,6.384550,2.185678,18.804204,0.071046
84227,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.766977,18.804204,0.071046
84228,2011-06,C,0.000000,0.000000,39.000000,0.000000,0.000000,14.386155,22.184002,0.886634
84228,2011-07,C,0.000000,0.000000,0.666667,0.000000,0.000000,4.284546,15.113223,0.071046
84228,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.555559,18.804204,0.071046
84228,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.077179,18.804204,0.071046
84228,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.766977,18.804204,0.071046
84231,2011-06,C,0.000000,0.000000,18.000000,0.000000,8.591787,15.017784,22.184002,0.779790
84231,2011-07,C,0.000000,0.000000,2.666667,0.000000,0.000000,6.645928,19.045663,0.194086
84231,2011-08,C,0.000000,0.000000,0.000000,0.000000,0.000000,4.689025,18.804204,0.071046
84231,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,2.077179,18.804204,0.071046
84231,2011-10,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.661354,18.804204,0.071046
84247E,2011-06,C,0.000000,0.000000,0.000000,24.000000,0.000000,1.765915,8.649128,0.071046
84247E,2011-08,C,1.000000,12.000000,4.000000,6.000000,69.786936,14.020056,20.521243,4.820521
84247E,2011-09,C,29.000000,1.000000,4.333333,19.000000,60.342488,9.876989,22.578465,2.364781
84247E,2011-10,C,56.000000,29.000000,14.000000,68.000000,68.793348,47.819206,53.807653,28.535080
84247E,2011-11,C,19.000000,56.000000,28.666667,113.000000,103.678571,67.317207,93.669245,65.655073
84247G,2011-06,C,36.000000,51.000000,29.000000,60.000000,39.704920,55.136887,64.785273,41.767664
84247G,2011-07,C,36.000000,36.000000,37.000000,36.000000,21.014841,43.095278,51.238975,35.935493
84247G,2011-08,C,0.000000,36.000000,41.000000,109.000000,23.321022,72.325908,59.491990,32.658610
84247G,2011-09,C,0.000000,0.000000,24.000000,49.000000,9.788093,21.246925,36.693989,2.003934
84247G,2011-10,C,0.000000,0.000000,12.000000,48.000000,0.625391,13.272201,29.797451,0.109640
84247G,2011-11,C,0.000000,0.000000,0.000000,60.000000,3.843429,4.389275,18.194109,0.071046
84247K,2011-06,C,1.000000,0.000000,0.666667,24.000000,0.000000,3.179391,8.649128,0.071046
84247K,2011-07,C,0.000000,1.000000,0.333333,0.000000,11.830937,4.332028,8.649128,0.246149
84247K,2011-08,C,0.000000,0.000000,0.333333,2.000000,14.902779,3.837560,12.340109,0.377572
84247K,2011-09,C,2.000000,0.000000,0.333333,2.000000,21.175090,2.507918,12.340109,0.071046
84247K,2011-10,C,1.000000,2.000000,0.666667,1.000000,50.588162,4.825550,12.340109,1.072359
84247K,2011-11,C,0.000000,1.000000,1.000000,1.000000,39.103216,4.180914,11.730014,0.422987
84247L,2011-06,C,0.000000,0.000000,5.333333,36.000000,6.524827,12.587203,21.951762,1.011853
84247L,2011-07,C,0.000000,0.000000,5.333333,48.000000,0.000000,7.505646,21.453122,0.109640
84247L,2011-08,C,0.000000,0.000000,0.000000,36.000000,3.662428,4.375921,18.804204,0.071046
84247L,2011-09,C,0.000000,0.000000,0.000000,12.000000,10.049105,1.995270,18.804204,0.071046
84247L,2011-10,C,0.000000,0.000000,0.000000,60.000000,0.000000,1.694538,18.804204,0.071046
84247N,2011-06,C,2.000000,0.000000,0.666667,4.000000,1.262780,2.511748,8.649128,0.071046
84247N,2011-07,C,1.000000,2.000000,0.666667,1.000000,27.646206,3.695105,8.649128,0.357027
84247N,2011-08,C,1.000000,1.000000,1.000000,12.000000,33.619980,5.516238,12.340109,0.401394
84247N,2011-09,C,3.000000,1.000000,1.333333,1.000000,25.251117,4.892159,12.340109,0.837601
84247N,2011-10,C,3.000000,3.000000,1.666667,2.000000,25.961216,5.045827,13.069325,3.291823
84247N,2011-11,C,4.000000,3.000000,2.333333,1.000000,17.738292,7.902462,17.641572,3.625823
84249A,2011-06,C,37.000000,14.000000,29.333333,12.000000,11.716981,30.266218,29.071464,19.286589
84249A,2011-07,C,1.000000,37.000000,29.333333,0.000000,15.748938,38.969460,46.595540,25.755306
84249A,2011-08,C,25.000000,1.000000,17.333333,0.000000,5.101922,44.030359,36.693989,3.839523
84249A,2011-09,C,1.000000,25.000000,21.000000,0.000000,22.930880,51.325624,51.779387,24.527416
84249A,2011-10,C,3.000000,1.000000,9.000000,0.000000,2.040315,28.507173,31.418535,4.234623
84249A,2011-11,C,1.000000,3.000000,9.666667,0.000000,3.742067,20.850941,29.187356,4.296451
84251B,2011-06,C,30.000000,16.000000,18.000000,12.000000,18.422402,40.504820,41.746045,17.338948
84251B,2011-07,C,30.000000,30.000000,23.666667,0.000000,12.092854,36.525231,45.243242,23.130450
84251B,2011-08,C,48.000000,30.000000,25.333333,2.000000,45.579971,59.947490,69.786191,35.638622
84251B,2011-09,C,1.000000,48.000000,36.000000,12.000000,34.612942,61.451193,64.570824,34.366840
84251B,2011-10,C,0.000000,1.000000,26.333333,12.000000,10.098059,32.036722,36.693989,4.957242
84251B,2011-11,C,0.000000,0.000000,16.333333,0.000000,7.244478,18.581073,29.187356,2.380997
84251C,2011-06,C,3.000000,3.000000,5.000000,17.000000,14.799111,15.851469,23.697149,6.032694
84251C,2011-07,C,2.000000,3.000000,6.000000,0.000000,4.711091,12.047428,21.453122,3.157116
84251C,2011-08,C,2.000000,2.000000,2.666667,3.000000,9.868471,17.014304,23.986546,2.843314
84251C,2011-09,C,0.000000,2.000000,2.333333,0.000000,15.709072,11.887527,23.986546,3.156964
84251C,2011-10,C,0.000000,0.000000,1.333333,12.000000,0.000000,5.622005,18.804204,1.591036
84251C,2011-11,C,0.000000,0.000000,0.666667,16.000000,0.000000,3.468572,18.194109,0.071046
84251G,2011-06,C,32.000000,24.000000,12.666667,19.000000,16.195825,33.242792,42.919189,12.526374
84251G,2011-07,C,68.000000,32.000000,23.000000,0.000000,21.107611,35.765535,45.243242,23.158216
84251G,2011-08,C,0.000000,68.000000,41.333333,17.000000,72.288085,93.317572,94.743088,58.270513
84251G,2011-09,C,13.000000,0.000000,33.333333,3.000000,5.520571,22.489995,36.693989,2.003934
84251G,2011-10,C,37.000000,13.000000,27.000000,36.000000,19.301515,32.207793,29.797451,16.004163
84251G,2011-11,C,1.000000,37.000000,16.666667,17.000000,38.465416,82.896424,55.351829,30.328132
84270,2011-06,A,0.000000,0.000000,0.000000,2321.000000,0.000000,1.777738,15.113223,0.071046
84279B,2011-06,B,15.000000,33.000000,51.333333,46.000000,87.064658,47.126166,49.461661,36.221473
84279B,2011-07,B,0.000000,15.000000,38.333333,0.000000,27.586192,33.253533,31.385513,17.990177
84279B,2011-08,B,0.000000,0.000000,16.000000,0.000000,0.000000,20.276239,22.769291,1.129172
84279B,2011-09,B,0.000000,0.000000,5.000000,0.000000,1.724278,7.416267,20.417328,0.195490
84279B,2011-10,B,0.000000,0.000000,0.000000,0.000000,0.000000,3.307720,11.800056,0.071046
84279B,2011-11,B,0.000000,0.000000,0.000000,0.000000,0.000000,2.007963,11.189961,0.071046
84279P,2011-06,A,35.000000,10.000000,29.666667,60.000000,16.428917,27.207635,20.525931,15.995609
84279P,2011-07,A,19.000000,35.000000,33.000000,107.000000,44.279873,39.315804,47.190363,29.721153
84279P,2011-08,A,53.000000,19.000000,21.333333,57.000000,18.020802,68.036202,45.089026,17.986618
84279P,2011-09,A,28.000000,53.000000,35.666667,59.000000,55.004529,60.007121,77.609385,48.295086
84279P,2011-10,A,36.000000,28.000000,33.333333,37.000000,37.874351,58.669269,63.511449,34.250109
84279P,2011-11,A,48.000000,36.000000,39.000000,37.000000,40.597658,46.737680,53.569072,35.275989
84306,2011-06,C,0.000000,0.000000,2.333333,7.000000,8.010416,4.423359,9.956700,0.112635
84306,2011-07,C,0.000000,0.000000,0.000000,2.000000,0.000000,2.485495,6.416390,0.071046
84306,2011-08,C,0.000000,0.000000,0.000000,3.000000,0.000000,1.956288,10.107372,0.071046
84306,2011-09,C,0.000000,0.000000,0.000000,0.000000,0.000000,1.647330,10.107372,0.071046
84313B,2011-06,B,0.000000,0.000000,21.333333,11.000000,0.000000,12.516995,15.759630,1.055238
84313B,2011-07,B,0.000000,0.000000,8.666667,1.000000,0.000000,8.263315,15.260991,0.109640
84313B,2011-08,B,0.000000,0.000000,0.000000,15.000000,0.000000,4.358418,13.526289,0.071046
84313B,2011-09,B,0.000000,0.000000,0.000000,13.000000,0.000000,1.958397,13.526289,0.071046
84313B,2011-10,B,0.000000,0.000000,0.000000,19.000000,0.000000,1.670638,13.526289,0.071046
84313C,2011-06,B,186.000000,56.000000,90.666667,4.000000,40.109348,74.917473,66.889023,41.508503
84313C,2011-07,B,0.000000,186.000000,142.000000,2.000000,53.594275,53.838042,123.364857,27.798617
84313C,2011-08,B,0.000000,0.000000,80.666667,5.000000,17.703700,20.971621,34.436786,0.871573
84313C,2011-09,B,0.000000,0.000000,62.000000,2.000000,14.332143,12.832860,22.874440,0.109640
84313C,2011-10,B,0.000000,0.000000,0.000000,8.000000,8.473747,4.132627,13.526289,0.071046
84313C,2011-11,B,0.000000,0.000000,0.000000,7.000000,0.000000,1.958397,12.916193,0.071046
84341B,2011-06,C,0.000000,0.000000,0.333333,0.000000,30.610942,4.776526,9.835307,0.245778
84341B,2011-07,C,110.000000,0.000000,0.333333,1.000000,25.182371,4.128243,9.835307,0.071046
84341B,2011-08,C,72.000000,110.000000,36.666667,9.000000,64.587480,95.206935,102.868568,27.189645
84341B,2011-09,C,290.000000,72.000000,60.666667,67.000000,64.725000,80.606499,79.593698,43.544243
84341B,2011-10,C,107.000000,290.000000,157.333333,324.000000,112.403917,226.761102,217.315072,136.598714
84341B,2011-11,C,4.000000,107.000000,156.333333,458.000000,121.971950,141.747386,122.726207,105.156486
84347,2011-06,A,7.000000,60.000000,25.666667,3.000000,26.449420,43.684667,58.166549,21.021538
84347,2011-07,A,128.000000,7.000000,24.333333,80.000000,7.907470,25.746510,22.903334,12.370290
84347,2011-08,A,116.000000,128.000000,65.000000,173.000000,26.962952,71.508072,115.650157,24.574323
84347,2011-09,A,764.000000,116.000000,83.666667,2692.000000,68.654847,125.927925,123.138126,89.000912
84347,2011-10,A,2003.000000,764.000000,336.000000,4633.000000,253.883760,589.381285,522.965416,476.552534
84347,2011-11,A,3064.000000,2003.000000,961.000000,12437.000000,588.731821,2169.154837,2047.452763,984.316371
84352,2011-06,A,0.000000,6.000000,2.000000,0.000000,24.526780,6.476913,8.584837,2.106867
84352,2011-07,A,4.000000,0.000000,2.000000,3.000000,9.234612,3.440723,7.855621,0.149611
84352,2011-08,A,5.000000,4.000000,3.333333,8.000000,38.011566,11.058647,18.299365,2.125028
84352,2011-09,A,3.000000,5.000000,3.000000,24.000000,33.242791,7.380199,16.018930,3.063006
84352,2011-10,A,0.000000,3.000000,4.000000,48.000000,7.837799,9.219331,16.444208,2.817681
84352,2011-11,A,0.000000,0.000000,2.666667,77.000000,0.000000,5.259542,14.679618,0.767752
84356,2011-06,B,10.000000,52.000000,24.000000,12.000000,19.205290,34.344621,43.645517,22.812213
84356,2011-07,B,40.000000,10.000000,24.666667,11.000000,5.933328,20.972458,14.964919,14.372294
84356,2011-08,B,21.000000,40.000000,34.000000,154.000000,56.818317,48.731983,58.334023,31.508437
84356,2011-09,B,12.000000,21.000000,23.666667,8.000000,19.551232,43.579861,44.226505,21.258938
84356,2011-10,B,4.000000,12.000000,24.333333,0.000000,3.700459,21.964004,20.184740,15.269247
84356,2011-11,B,36.000000,4.000000,12.333333,9.000000,3.568132,15.527521,18.845428,6.925157
84358,2011-06,B,4.000000,3.000000,5.666667,2.000000,0.000000,9.216710,11.840411,3.545462
84358,2011-07,B,2.000000,4.000000,5.666667,57.000000,0.000000,8.785477,11.111194,2.190616
84358,2011-08,B,5.000000,2.000000,3.000000,1.000000,0.000000,10.082575,15.289714,1.832195
84358,2011-09,B,0.000000,5.000000,3.666667,1.000000,0.000000,9.959858,16.444208,2.447270
84358,2011-10,B,0.000000,0.000000,2.333333,0.000000,0.000000,5.853817,15.289714,0.755880
84358,2011-11,B,0.000000,0.000000,1.666667,2.000000,0.000000,2.597962,9.497276,0.135315
84360,2011-06,C,0.000000,2.000000,4.000000,4.000000,0.810438,8.043514,9.671964,2.446777
84360,2011-07,C,6.000000,0.000000,1.666667,2.000000,0.000000,2.846766,6.416390,0.251386
84360,2011-08,C,0.000000,6.000000,2.666667,1.000000,5.126455,15.997435,17.570149,2.703568
84360,2011-09,C,5.000000,0.000000,2.000000,13.000000,4.644984,4.927854,12.387807,0.867467
84360,2011-10,C,3.000000,5.000000,3.666667,9.000000,19.381436,14.841085,18.724644,2.904325
84360,2011-11,C,5.000000,3.000000,2.666667,6.000000,22.245848,8.225083,14.679618,1.908268
84375,2011-06,A,171.000000,203.000000,300.666667,334.000000,330.769382,312.746234,299.637234,257.913651
84375,2011-07,A,83.000000,171.000000,177.666667,360.000000,273.769695,225.310117,211.200246,201.640651
84375,2011-08,A,168.000000,83.000000,152.333333,36.000000,188.412849,159.496163,126.731037,112.126161
84375,2011-09,A,351.000000,168.000000,140.666667,59.000000,192.299548,232.449475,208.143052,184.327402
84375,2011-10,A,357.000000,351.000000,200.666667,1.000000,249.427692,348.438924,302.183026,282.514658
84375,2011-11,A,606.000000,357.000000,292.000000,523.000000,343.180915,403.913700,382.779189,432.201566
84378,2011-06,A,283.000000,258.000000,378.000000,157.000000,362.564897,286.270967,249.010496,272.809283
84378,2011-07,A,546.000000,283.000000,264.000000,129.000000,377.027311,320.622062,301.036653,293.528013
84378,2011-08,A,172.000000,546.000000,362.333333,199.000000,371.484561,411.604512,424.133805,383.244299
84378,2011-09,A,246.000000,172.000000,333.666667,455.000000,286.412559,288.037994,262.641827,227.945183
84378,2011-10,A,635.000000,246.000000,321.333333,1013.000000,295.546755,325.628936,290.135238,252.591131
84378,2011-11,A,1390.000000,635.000000,351.000000,584.000000,416.028782,708.373897,600.431194,564.305959
84380,2011-06,A,465.000000,390.000000,502.333333,217.000000,562.044405,446.401858,482.239769,502.757524
84380,2011-07,A,292.000000,465.000000,467.666667,360.000000,551.295299,459.783369,522.738319,513.187367
84380,2011-08,A,465.000000,292.000000,382.333333,164.000000,472.123645,398.199694,422.690763,396.383667
84380,2011-09,A,289.000000,465.000000,407.333333,805.000000,477.952825,565.624074,522.874293,457.277869
84380,2011-10,A,734.000000,289.000000,348.666667,680.000000,411.072859,397.559959,397.507465,355.580596
84380,2011-11,A,503.000000,734.000000,496.000000,512.000000,507.282392,656.555348,637.740021,596.835651
84387A,2011-08,C,0.000000,11.000000,3.666667,,86.537517,50.167005,56.148133,6.580818
84387A,2011-09,C,0.000000,0.000000,3.666667,,74.342908,31.190910,28.018757,0.622712
84387A,2011-10,C,0.000000,0.000000,3.666667,,54.326625,25.080357,26.397673,0.172107
84387A,2011-11,C,0.000000,0.000000,0.000000,,46.375444,9.236108,12.916193,0.071046
84388,2011-06,C,0.000000,0.000000,7.000000,0.000000,16.979555,11.941271,21.951762,0.847206
84388,2011-07,C,0.000000,0.000000,7.000000,0.000000,11.385488,7.895984,21.453122,0.109640
84388,2011-08,C,0.000000,0.000000,0.000000,0.000000,3.698234,4.555559,18.804204,0.071046
